date,origin,destination,commodity,vessel_type,freight_rate_usd_per_tonne,vlsfo_bunker_usd_per_tonne,baltic_dry_index,data_type,source,reference_note
2024-01-01,Taboneo,East Coast India,Thermal Coal,Supramax,11.4,625.0,1480.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
2025-12-01,Taboneo,East Coast India,Thermal Coal,Supramax,14.2,650.0,2020.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
2024-01-01,Taboneo,East Coast India,Thermal Coal,Panamax,9.7,625.0,1480.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
2025-12-01,Taboneo,East Coast India,Thermal Coal,Panamax,12.1,650.0,2020.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
2024-01-01,Australia East Coast,East Coast India,Coal,Capesize,13.5,625.0,1480.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
2025-12-01,Australia East Coast,East Coast India,Coal,Capesize,17.5,650.0,2020.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
2024-01-01,Australia East Coast,East Coast India,Coal,Panamax,16.1,625.0,1480.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
2025-12-01,Australia East Coast,East Coast India,Coal,Panamax,20.3,650.0,2020.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
2024-01-01,Australia West Coast,East Coast India,Iron Ore,Capesize,9.5,625.0,1480.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
2025-12-01,Australia West Coast,East Coast India,Iron Ore,Capesize,13.1,650.0,2020.0,regional_benchmark,User-provided Dry_Bulk_Freight_Benchmarks_India.xlsx,"boundary_month_no_target: benchmark row for a (date, route, commodity, vessel) combination with no next_month_freight target in FFT. Kept for reference only; NOT added to the training dataset."
